sim_number,taxi,loc_phat,tien_len
772229179,0,NA,NA
993268269,0,NA,NA
707192010,0,NA,NA
368111155,0,NA,NA
848297678,0,NA,678
344149399,0,NA,NA
942512007,0,NA,NA
879880116,0,NA,NA
334791366,0,NA,NA
849240888,0,NA,NA
888827262,0,NA,NA
705200433,0,NA,NA
343070539,0,NA,NA
989234253,0,NA,NA
988352123,0,NA,123
909618080,0,NA,NA
336194299,0,NA,NA
824006006,006006,NA,NA
869395908,0,NA,NA
823096699,0,NA,NA
886789764,0,NA,NA
333085885,0,NA,NA
335179899,0,NA,NA
931888068,0,68,NA
349844999,0,NA,NA
971576911,0,NA,NA
335194379,0,NA,NA
971765566,0,NA,NA
866991399,0,NA,NA
907285579,0,NA,579
387695678,0,NA,5678
905041529,0,NA,NA
763700655,0,NA,NA
343078885,0,NA,NA
794200888,0,NA,NA
888421686,0,686,NA
376599039,0,NA,NA
567676139,0,NA,NA
852826262,0,NA,NA
975693941,0,NA,NA
886661101,0,NA,NA
924767876,0,NA,NA
981799669,0,NA,NA
783816888,0,NA,NA
702638138,0,NA,NA
928753079,0,NA,NA
941804898,0,NA,NA
889444197,0,NA,NA
398945488,0,NA,NA
886719179,0,NA,NA
971875215,0,NA,NA
326395444,0,NA,NA
869286339,0,NA,NA
899138889,0,NA,NA
862905169,0,NA,NA
326724399,0,NA,NA
846160999,0,NA,NA
845325886,0,886,NA
326449991,0,NA,NA
335381539,0,NA,NA
824166668,0,66668,NA
335161691,0,NA,NA
862969672,0,NA,NA
931821111,0,NA,NA
941114570,0,NA,NA
799011677,0,NA,NA
888059359,0,NA,NA
329666110,0,NA,NA
869133899,0,NA,NA
332491992,0,NA,NA
963794468,0,68,468
899621654,0,NA,NA
879880085,0,NA,NA
343936968,0,68,NA
934175588,0,NA,NA
908301291,0,NA,NA
846734735,0,NA,NA
865574539,0,NA,NA
911368622,0,NA,NA
877135511,0,NA,NA
973404663,0,NA,NA
989441230,0,NA,NA
335712866,0,NA,NA
889225953,0,NA,NA
942258500,0,NA,NA
916934153,0,NA,NA
768147888,0,NA,NA
988523999,0,NA,NA
966266887,0,NA,NA
343860588,0,NA,NA
928999655,0,NA,NA
924142999,0,NA,NA
877110206,0,NA,NA
327272442,0,NA,NA
941465036,0,NA,NA
825112022,0,NA,NA
702777055,0,NA,NA
705494947,0,NA,NA
775515515,515515,NA,NA
966268234,0,NA,234
853696777,0,NA,NA
325853443,0,NA,NA
877124411,0,NA,NA
927163163,163163,NA,NA
326799921,0,NA,NA
788336688,0,6688,NA
327290171,0,NA,NA
869075555,0,NA,NA
981768798,0,NA,NA
795757759,0,NA,NA
987931189,0,NA,NA
704919888,0,NA,NA
854909293,0,NA,NA
919622888,0,NA,NA
877331163,0,NA,NA
854441977,0,NA,NA
329782221,0,NA,NA
786374474,0,NA,NA
886808181,0,NA,NA
327470189,0,NA,NA
334702017,0,NA,NA
583977779,0,NA,NA
928007878,0,NA,NA
936582014,0,NA,NA
918489354,0,NA,NA
865514439,0,NA,NA
974200266,0,NA,NA
976526291,0,NA,NA
982593317,0,NA,NA
762735733,0,NA,NA
984953553,0,NA,NA
879198159,0,NA,NA
812118833,0,NA,NA
948929634,0,NA,NA
328635225,0,NA,NA
779718191,0,NA,NA
379639689,0,NA,NA
763034383,0,NA,NA
928666675,0,NA,NA
336252221,0,NA,NA
768819666,0,NA,NA
866221988,0,NA,NA
352796663,0,NA,NA
938636996,0,NA,NA
389024777,0,NA,NA
888968286,0,86,NA
928805666,0,NA,NA
979374033,0,NA,NA
398006884,0,NA,NA
888020363,0,NA,NA
333873883,0,NA,NA
909122651,0,NA,NA
824860678,0,NA,678
938692505,0,NA,NA
989810999,0,NA,NA
326225066,0,NA,NA
906876087,0,NA,NA
792797988,0,NA,NA
775830830,830830,NA,NA
347375558,0,NA,NA
762515454,0,NA,NA
896888878,0,NA,NA
812899898,0,NA,NA
822498686,0,8686,NA
598278278,278278,NA,NA
772663666,0,NA,NA
344170874,0,NA,NA
987759452,0,NA,NA
909720804,0,NA,NA
933532877,0,NA,NA
896668808,0,NA,NA
982135009,0,NA,NA
908433269,0,NA,NA
961651998,0,NA,NA
333808185,0,NA,NA
966117786,0,86,NA
334845166,0,NA,NA
566362004,0,NA,NA
896518141,0,NA,NA
854999879,0,NA,NA
926488228,0,NA,NA
383527239,0,NA,NA
947371602,0,NA,NA
949555886,0,886,NA
828682000,0,NA,NA
812921678,0,NA,678
933980910,0,NA,NA
899952255,0,NA,NA
942933977,0,NA,NA
886479486,0,86,NA
932085023,0,NA,NA
879161963,0,NA,NA
862963799,0,NA,NA
837683683,683683,NA,NA
845957333,0,NA,NA
925116212,0,NA,NA
936537000,0,NA,NA
384544544,544544,NA,NA
777777320,0,NA,NA
905741565,0,NA,NA
766333222,0,NA,NA
923199868,0,868,NA
826121975,0,NA,NA
353940795,0,NA,NA
866232669,0,NA,NA
799018010,0,NA,NA
328607199,0,NA,NA
972614575,0,NA,NA
947926147,0,NA,NA
375569995,0,NA,NA
969968619,0,NA,NA
962531029,0,NA,NA
973216515,0,NA,NA
344080568,0,68,NA
909173897,0,NA,NA
377509509,509509,NA,NA
703086333,0,NA,NA
788991999,0,NA,NA
866391997,0,NA,NA
827868388,0,NA,NA
935110318,0,NA,NA
828392988,0,NA,NA
899659779,0,NA,NA
399718866,0,8866,NA
702101050,0,NA,NA
343851114,0,NA,NA
343361639,0,NA,NA
355008888,0,NA,NA
948463939,0,NA,NA
941673216,0,NA,NA
941519968,0,68,NA
702441555,0,NA,NA
784444488,0,NA,NA
339278448,0,NA,NA
776824499,0,NA,NA
345686666,0,NA,NA
906976611,0,NA,NA
914085484,0,NA,NA
763653353,0,NA,NA
921382438,0,NA,NA
946445475,0,NA,NA
879926995,0,NA,NA
823330303,0,NA,NA
853793579,0,NA,3579
336666688,0,6666688,NA
775775950,0,NA,NA
705424218,0,NA,NA
902943879,0,NA,NA
949516986,0,86,NA
967622586,0,86,NA
763055388,0,NA,NA
343260378,0,NA,NA
869792018,0,NA,NA
984285284,0,NA,NA
372293345,0,NA,345
773585222,0,NA,NA
334240166,0,NA,NA
944665123,0,NA,123
588032004,0,NA,NA
326709399,0,NA,NA
336041139,0,NA,NA
886357879,0,NA,NA
355904888,0,NA,NA
942507046,0,NA,NA
336866688,0,6866688,NA
862966609,0,NA,NA
835350135,0,NA,135
946508884,0,NA,NA
335497139,0,NA,NA
398806668,0,6668,NA
784738888,0,NA,NA
383128339,0,NA,NA
372603633,0,NA,NA
326182019,0,NA,NA
335731568,0,68,NA
795752002,0,NA,NA
862906339,0,NA,NA
326879086,0,86,NA
857329999,0,NA,NA
335196660,0,NA,NA
582341222,0,NA,NA
919658654,0,NA,NA
362278352,0,NA,NA
978352010,0,NA,NA
868824655,0,NA,NA
342591992,0,NA,NA
995959494,0,NA,NA
354255777,0,NA,NA
922917879,0,NA,NA
343672239,0,NA,NA
799119319,0,NA,NA
845922977,0,NA,NA
385100895,0,NA,NA
706610661,06610661,NA,NA
849942678,0,NA,678
888939553,0,NA,NA
979879879,879879,NA,NA
941284089,0,NA,NA
934436736,0,NA,NA
335381566,0,NA,NA
879256799,0,NA,NA
343551186,0,86,NA
989326599,0,NA,NA
797151151,151151,NA,NA
357301139,0,NA,NA
865758058,0,NA,NA
869893992,0,NA,NA
865678089,0,NA,NA
963564522,0,NA,NA
988310896,0,NA,NA
359161368,0,68,NA
394589399,0,NA,NA
367642599,0,NA,NA
568808567,0,NA,567
865978896,0,NA,NA
886663686,0,686,NA
768686804,0,NA,NA
931485292,0,NA,NA
799781983,0,NA,NA
877150195,0,NA,NA
343122271,0,NA,NA
912338853,0,NA,NA
329630286,0,86,NA
355813268,0,68,NA
826269119,0,NA,NA
705770000,0,NA,NA
822271973,0,NA,NA
798447744,0,NA,NA
889373568,0,68,NA
763677671,0,NA,NA
336120481,0,NA,NA
702699993,0,NA,NA
774634789,0,NA,789
912355986,0,86,NA
702756123,0,NA,123
967275478,0,NA,NA
813856666,0,NA,NA
349821858,0,NA,NA
849690404,0,NA,NA
971139591,0,NA,NA
848960858,0,NA,NA
335580839,0,NA,NA
973397402,0,NA,NA
325084968,0,68,NA
787734444,0,NA,NA
763093893,0,NA,NA
921052007,0,NA,NA
899331979,0,NA,NA
334708568,0,68,NA
347131187,0,NA,NA
816898989,898989,NA,NA
389152999,0,NA,NA
866011203,0,NA,NA
528931978,0,NA,NA
846599998,0,NA,NA
708859869,0,NA,NA
901567078,0,NA,NA
909108507,0,NA,NA
932234678,0,NA,678
366166288,0,NA,NA
827921368,0,68,NA
567112013,0,NA,NA
566122199,0,NA,NA
789180180,180180,NA,NA
762541978,0,NA,NA
794111187,0,NA,NA
902552011,0,NA,NA
762699477,0,NA,NA
328425366,0,NA,NA
708102018,0,NA,NA
855785558,0,NA,NA
382654939,0,NA,NA
941049382,0,NA,NA
898908366,0,NA,NA
828221198,0,NA,NA
975416887,0,NA,NA
932390188,0,NA,NA
966952655,0,NA,NA
908453555,0,NA,NA
964872077,0,NA,NA
814426632,0,NA,NA
795691012,0,NA,012
824770077,0,NA,NA
877003766,0,NA,NA
903898981,0,NA,NA
798888110,0,NA,NA
948477771,0,NA,NA
704828999,0,NA,NA
963391913,0,NA,NA
342238039,0,NA,NA
866070497,0,NA,NA
879160768,0,68,NA
966661337,0,NA,NA
763194765,0,NA,NA
966999020,0,NA,NA
823168222,0,NA,NA
365791968,0,68,NA
888060999,0,NA,NA
862999708,0,NA,NA
327344425,0,NA,NA
916749030,0,NA,NA
799127111,0,NA,NA
926710999,0,NA,NA
877332272,0,NA,NA
822267777,0,NA,NA
877110581,0,NA,NA
566737939,0,NA,NA
983861119,0,NA,NA
942385963,0,NA,NA
824678956,0,NA,NA
344010390,0,NA,NA
329588239,0,NA,NA
343442220,0,NA,NA
792017878,0,NA,NA
336591679,0,NA,NA
886965517,0,NA,NA
585092006,0,NA,NA
981455564,0,NA,NA
372631991,0,NA,NA
979032015,0,NA,NA
822440440,440440,NA,NA
708638886,0,8886,NA
877105579,0,NA,579
903978587,0,NA,NA
949351222,0,NA,NA
783699768,0,68,NA
363111568,0,68,NA
888130333,0,NA,NA
569866968,0,68,NA
344372021,0,NA,NA
866378178,0,NA,NA
981181689,0,NA,NA
865808045,0,NA,NA
963999082,0,NA,NA
856010999,0,NA,NA
567567239,0,NA,NA
776214876,0,NA,NA
343001889,0,NA,NA
399623621,0,NA,NA
386701888,0,NA,NA
966282518,0,NA,NA
343849599,0,NA,NA
829899000,0,NA,NA
877994461,0,NA,NA
789393978,0,NA,NA
343570839,0,NA,NA
332422399,0,NA,NA
797841279,0,NA,NA
823081990,0,NA,NA
815809191,0,NA,NA
764569569,569569,NA,NA
778133939,0,NA,NA
777666648,0,NA,NA
964119581,0,NA,NA
975969398,0,NA,NA
334480539,0,NA,NA
888309669,0,NA,NA
792202777,0,NA,NA
879936466,0,NA,NA
927042007,0,NA,NA
832878899,0,NA,NA
962939119,0,NA,NA
769696994,0,NA,NA
523811979,0,NA,NA
357409409,409409,NA,NA
819796266,0,NA,NA
333925539,0,NA,NA
967385799,0,NA,NA
889521992,0,NA,NA
395402898,0,NA,NA
835567456,0,NA,456
366597595,0,NA,NA
707077599,0,NA,NA
354132332,0,NA,NA
993163636,0,NA,NA
774726555,0,NA,NA
357986439,0,NA,NA
902756776,0,NA,NA
854327678,0,NA,678
982689100,0,NA,NA
886938880,0,NA,NA
962100166,0,NA,NA
979329334,0,NA,NA
972242451,0,NA,NA
935382014,0,NA,NA
334711139,0,NA,NA
898322418,0,NA,NA
828007007,007007,NA,NA
866256666,0,NA,NA
772216139,0,NA,NA
523501997,0,NA,NA
334388739,0,NA,NA
582151818,0,NA,NA
705411779,0,NA,NA
879933593,0,NA,NA
333463889,0,NA,NA
343654188,0,NA,NA
888892899,0,NA,NA
798145888,0,NA,NA
369433567,0,NA,567
327022232,0,NA,NA
983142022,0,NA,NA
866020286,0,86,NA
797167979,0,NA,NA
969511788,0,NA,NA
925686223,0,NA,NA
353347760,0,NA,NA
372020770,0,NA,NA
332270587,0,NA,NA
975304360,0,NA,NA
328740186,0,86,NA
937869696,0,NA,NA
967952021,0,NA,NA
332058699,0,NA,NA
375222289,0,NA,NA
877102799,0,NA,NA
799237979,0,NA,NA
399806568,0,68,NA
865198488,0,NA,NA
708194294,0,NA,NA
787383999,0,NA,NA
888678286,0,86,NA
568581989,0,NA,NA
988167868,0,868,NA
888777134,0,NA,NA
762688080,0,NA,NA
866678237,0,NA,NA
763338699,0,NA,NA
989542354,0,NA,NA
949226389,0,NA,NA
877008586,0,86,NA
948517460,0,NA,NA
343522271,0,NA,NA
966402551,0,NA,NA
974887574,0,NA,NA
877001556,0,NA,NA
326348199,0,NA,NA
362616668,0,6668,NA
867207979,0,NA,NA
766666200,0,NA,NA
392285868,0,868,NA
987345364,0,NA,NA
903626167,0,NA,NA
776887777,0,NA,NA
763066299,0,NA,NA
963768676,0,NA,NA
867001501,0,NA,NA
947414319,0,NA,NA
797929393,0,NA,NA
813407066,0,NA,NA
973295468,0,68,468
911792008,0,NA,NA
773374939,0,NA,NA
334254889,0,NA,NA
909176593,0,NA,NA
927877484,0,NA,NA
877177116,0,NA,NA
812536868,0,6868,NA
917502006,0,NA,NA
817147678,0,NA,678
829635555,0,NA,NA
815102022,0,NA,NA
346633223,0,NA,NA
343919739,0,NA,NA
396367234,0,NA,234
916816272,0,NA,NA
939779842,0,NA,NA
933575035,0,NA,NA
795749249,0,NA,NA
866611868,0,868,NA
984175399,0,NA,NA
985272794,0,NA,NA
968316978,0,NA,NA
357556579,0,NA,579
855866879,0,NA,NA
377249539,0,NA,NA
886249409,0,NA,NA
944307994,0,NA,NA
879612357,0,NA,357
825960025,0,NA,NA
708105103,0,NA,NA
343566628,0,NA,NA
785707707,707707,NA,NA
931166166,166166,NA,NA
983634456,0,NA,456
378665456,0,NA,456
889831198,0,NA,NA
396525252,525252,NA,NA
368018286,0,86,NA
917329669,0,NA,NA
396989297,0,NA,NA
978322018,0,NA,NA
904954876,0,NA,NA
926678167,0,NA,NA
919272229,0,NA,NA
877117781,0,NA,NA
357743786,0,86,NA
344291115,0,NA,NA
772301888,0,NA,NA
762750759,0,NA,NA
778533654,0,NA,NA
825685688,0,NA,NA
923333677,0,NA,NA
979385115,0,NA,NA
787253555,0,NA,NA
988872021,0,NA,NA
877996268,0,68,NA
336050791,0,NA,NA
777774962,0,NA,NA
702744388,0,NA,NA
367146039,0,NA,NA
397957983,0,NA,NA
784585999,0,NA,NA
867983329,0,NA,NA
926188195,0,NA,NA
899991717,0,NA,NA
865612488,0,NA,NA
333573239,0,NA,NA
773320210,0,NA,NA
972404729,0,NA,NA
356120892,0,NA,NA
943588173,0,NA,NA
852123234,0,NA,234
346770879,0,NA,NA
327677780,0,NA,NA
364324252,0,NA,NA
382617386,0,86,NA
936561885,0,NA,NA
797700007,0,NA,NA
702754753,0,NA,NA
398116979,0,NA,NA
374747498,0,NA,NA
912105588,0,NA,NA
917459669,0,NA,NA
336159399,0,NA,NA
877006113,0,NA,NA
879591586,0,86,NA
962833679,0,NA,NA
702645145,0,NA,NA
967173269,0,NA,NA
332198466,0,NA,NA
896511660,0,NA,NA
336140968,0,68,NA
783955777,0,NA,NA
817018888,0,NA,NA
944195132,0,NA,NA
966121658,0,NA,NA
879926386,0,86,NA
348151072,0,NA,NA
567639939,0,NA,NA
567345689,0,NA,NA
898284285,0,NA,NA
374076639,0,NA,NA
795611116,0,NA,NA
985671498,0,NA,NA
968999688,0,NA,NA
867539939,0,NA,NA
325722243,0,NA,NA
343157068,0,68,NA
945272929,0,NA,NA
789211211,211211,NA,NA
944961661,0,NA,NA
776227991,0,NA,NA
856737337,0,NA,NA
982403740,0,NA,NA
857370234,0,NA,234
563222888,0,NA,NA
889383389,0,NA,NA
847778239,0,NA,NA
939938276,0,NA,NA
901880880,880880,NA,NA
702616101,0,NA,NA
847384678,0,NA,678
335440099,0,NA,NA
818254565,0,NA,NA
332028086,0,86,NA
945504995,0,NA,NA
981911997,0,NA,NA
948960003,0,NA,NA
868151688,0,NA,NA
862977876,0,NA,NA
343699943,0,NA,NA
354250555,0,NA,NA
783165666,0,NA,NA
702658234,0,NA,234
367581568,0,68,NA
823456728,0,NA,NA
763043494,0,NA,NA
778512543,0,NA,NA
336290588,0,NA,NA
372578239,0,NA,NA
355090668,0,668,NA
814751999,0,NA,NA
963553879,0,NA,NA
932491468,0,68,468
762633077,0,NA,NA
979535678,0,NA,5678
817456123,0,NA,123
865909044,0,NA,NA
329888989,0,NA,NA
824255779,0,NA,NA
933441188,0,NA,NA
846592678,0,NA,678
934193766,0,NA,NA
343260593,0,NA,NA
707882678,0,NA,678
964012019,0,NA,NA
708099244,0,NA,NA
985949781,0,NA,NA
849792678,0,NA,678
946744689,0,NA,NA
332219239,0,NA,NA
763005008,0,NA,NA
708855585,0,NA,NA
973299678,0,NA,678
818048444,0,NA,NA
877339905,0,NA,NA
908083980,0,NA,NA
888550022,0,NA,NA
705433689,0,NA,NA
378787830,0,NA,NA
865026926,0,NA,NA
326511149,0,NA,NA
918401586,0,86,NA
918957780,0,NA,NA
326273335,0,NA,NA
944210978,0,NA,NA
815329329,329329,NA,NA
922082020,0,NA,NA
327310986,0,86,NA
909331556,0,NA,NA
839365123,0,NA,123
968892005,0,NA,NA
967826446,0,NA,NA
817134588,0,NA,NA
343670969,0,NA,NA
936126805,0,NA,NA
763684012,0,NA,012
913015139,0,NA,NA
931861860,0,NA,NA
366979996,0,NA,NA
702699433,0,NA,NA
812348282,0,NA,NA
588777277,0,NA,NA
335693186,0,86,NA
796305868,0,868,NA
335680639,0,NA,NA
922676988,0,NA,NA
848327678,0,NA,678
333868991,0,NA,NA
916159679,0,NA,NA
909609559,0,NA,NA
369514999,0,NA,NA
921052011,0,NA,NA
941411931,0,NA,NA
865060387,0,NA,NA
909090992,0,NA,NA
782222013,0,NA,NA
788889982,0,NA,NA
346831739,0,NA,NA
909247793,0,NA,NA
343098588,0,NA,NA
869072007,0,NA,NA
879928779,0,NA,NA
704838999,0,NA,NA
854346678,0,NA,678
566482779,0,NA,NA
329018266,0,NA,NA
927482001,0,NA,NA
965813707,0,NA,NA
908320716,0,NA,NA
909748898,0,NA,NA
908242021,0,NA,NA
964173358,0,NA,NA
862892092,0,NA,NA
395027838,0,NA,NA
326080490,0,NA,NA
329675966,0,NA,NA
705464064,0,NA,NA
797997770,0,NA,NA
354193739,0,NA,NA
705200944,0,NA,NA
338789138,0,NA,NA
334064599,0,NA,NA
329091439,0,NA,NA
904756432,0,NA,NA
776292908,0,NA,NA
888559033,0,NA,NA
788660770,0,NA,NA
329408883,0,NA,NA
762664864,0,NA,NA
776260321,0,NA,NA
902926116,0,NA,NA
329957366,0,NA,NA
383482199,0,NA,NA
947359486,0,86,NA
842425666,0,NA,NA
972481744,0,NA,NA
345568894,0,NA,NA
934399000,0,NA,NA
947786175,0,NA,NA
705912219,0,NA,NA
708081967,0,NA,NA
888473359,0,NA,NA
963921984,0,NA,NA
946137136,0,NA,NA
568579679,0,NA,NA
879555799,0,NA,NA
335967988,0,NA,NA
963302003,0,NA,NA
989748867,0,NA,NA
353370279,0,NA,NA
762911888,0,NA,NA
332008179,0,NA,NA
346799466,0,NA,NA
886568686,0,68686,NA
567567139,0,NA,NA
329027866,0,NA,NA
909471313,0,NA,NA
937502303,0,NA,NA
927635388,0,NA,NA
923995989,0,NA,NA
981172929,0,NA,NA
327622016,0,NA,NA
345330888,0,NA,NA
947313435,0,NA,NA
563182007,0,NA,NA
987222421,0,NA,NA
523281984,0,NA,NA
334671266,0,NA,NA
972301579,0,NA,579
869972234,0,NA,234
828021990,0,NA,NA
981668189,0,NA,NA
769569999,0,NA,NA
399795666,0,NA,NA
931680179,0,NA,NA
794781222,0,NA,NA
767100222,0,NA,NA
762799066,0,NA,NA
334732866,0,NA,NA
877147700,0,NA,NA
799077188,0,NA,NA
702022008,0,NA,NA
329233360,0,NA,NA
879883566,0,NA,NA
329646539,0,NA,NA
799941868,0,868,NA
348403403,403403,NA,NA
326135878,0,NA,NA
394351888,0,NA,NA
907666833,0,NA,NA
326192739,0,NA,NA
346310672,0,NA,NA
397210577,0,NA,NA
869379866,0,NA,NA
385272022,0,NA,NA
347881113,0,NA,NA
344253239,0,NA,NA
922752888,0,NA,NA
879483300,0,NA,NA
904234647,0,NA,NA
763550099,0,NA,NA
708681717,0,NA,NA
352256126,0,NA,NA
708166711,0,NA,NA
827090909,090909,NA,NA
966113395,0,NA,NA
948707298,0,NA,NA
988736353,0,NA,NA
832655888,0,NA,NA
332450379,0,NA,NA
964997722,0,NA,NA
978054474,0,NA,NA
788808080,808080,NA,NA
877009889,0,NA,NA
818123123,123123,NA,123
857527368,0,68,NA
338828368,0,68,NA
825600999,0,NA,NA
789888960,0,NA,NA
562355989,0,NA,NA
357970970,970970,NA,NA
763688255,0,NA,NA
974682068,0,68,NA
334130806,0,NA,NA
926363176,0,NA,NA
987321133,0,NA,NA
902042016,0,NA,NA
819330330,330330,NA,NA
832079079,079079,NA,NA
937502304,0,NA,NA
784380380,380380,NA,NA
368331268,0,68,NA
356984887,0,NA,NA
779386779,0,NA,NA
828392392,392392,NA,NA
336885168,0,68,NA
916795958,0,NA,NA
383104386,0,86,NA
369438588,0,NA,NA
926898879,0,NA,NA
942583723,0,NA,NA
362967769,0,NA,NA
975702932,0,NA,NA
942961689,0,NA,NA
877992889,0,NA,NA
333715366,0,NA,NA
989394775,0,NA,NA
932105768,0,68,NA
368982002,0,NA,NA
928888895,0,NA,NA
763699166,0,NA,NA
763337222,0,NA,NA
784839839,839839,NA,NA
355032786,0,86,NA
971888856,0,NA,NA
909028822,0,NA,NA
943609602,0,NA,NA
889000481,0,NA,NA
325290587,0,NA,NA
977268353,0,NA,NA
787797979,797979,NA,NA
985055833,0,NA,NA
879767339,0,NA,NA
966487982,0,NA,NA
795621969,0,NA,NA
931884555,0,NA,NA
387762220,0,NA,NA
862959538,0,NA,NA
976667614,0,NA,NA
334750234,0,NA,234
839597597,597597,NA,NA
338004386,0,86,NA
942341221,0,NA,NA
867621679,0,NA,NA
326574004,0,NA,NA
382181818,181818,NA,NA
798839883,98839883,NA,NA
795711976,0,NA,NA
794077939,0,NA,NA
788880011,0,NA,NA
563172008,0,NA,NA
854349678,0,NA,678
822818828,0,NA,NA
339210394,0,NA,NA
888799960,0,NA,NA
708088600,0,NA,NA
798230222,0,NA,NA
888387587,0,NA,NA
906850303,0,NA,NA
911777014,0,NA,NA
866912343,0,NA,NA
326070394,0,NA,NA
865518919,0,NA,NA
393853299,0,NA,NA
972978756,0,NA,NA
795666233,0,NA,NA
396939993,0,NA,NA
332884234,0,NA,234
935262226,0,NA,NA
931139229,0,NA,NA
326938639,0,NA,NA
399399136,0,NA,NA
916654939,0,NA,NA
327991339,0,NA,NA
522041980,0,NA,NA
379768881,0,NA,NA
343926286,0,86,NA
763144377,0,NA,NA
795733100,0,NA,NA
335903669,0,NA,NA
899144777,0,NA,NA
329190171,0,NA,NA
866407269,0,NA,NA
344081013,0,NA,NA
911175275,0,NA,NA
705474274,0,NA,NA
996105999,0,NA,NA
333330091,0,NA,NA
942682929,0,NA,NA
339065123,0,NA,123
764766345,0,NA,345
336020712,0,NA,NA
776857999,0,NA,NA
332745166,0,NA,NA
981371990,0,NA,NA
888558805,0,NA,NA
901499678,0,NA,678
336159279,0,NA,NA
762793693,0,NA,NA
763581968,0,68,NA
333140499,0,NA,NA
332555065,0,NA,NA
866780868,0,868,NA
343065188,0,NA,NA
973567894,0,NA,NA
366997799,0,NA,NA
372231150,0,NA,NA
327515888,0,NA,NA
776926668,0,6668,NA
926541999,0,NA,NA
328081003,0,NA,NA
795699511,0,NA,NA
931519626,0,NA,NA
981423411,0,NA,NA
385958785,0,NA,NA
877150695,0,NA,NA
398363836,0,NA,NA
376030190,0,NA,NA
789070795,0,NA,NA
328020593,0,NA,NA
399268179,0,NA,NA
962068379,0,NA,NA
888592598,0,NA,NA
528628616,0,NA,NA
922541993,0,NA,NA
795655133,0,NA,NA
917012017,0,NA,NA
981753101,0,NA,NA
932022389,0,NA,NA
788454555,0,NA,NA
963057844,0,NA,NA
363336168,0,68,NA
984392589,0,NA,NA
335436188,0,NA,NA
859937678,0,NA,678
818110080,0,NA,NA
945726816,0,NA,NA
366402399,0,NA,NA
833588182,0,NA,NA
343531115,0,NA,NA
825868389,0,NA,NA
969978399,0,NA,NA
877113933,0,NA,NA
332187486,0,86,NA
798998686,0,8686,NA
343311182,0,NA,NA
996912004,0,NA,NA
813599595,0,NA,NA
785678113,0,NA,NA
923091982,0,NA,NA
904271155,0,NA,NA
929292667,0,NA,NA
935848189,0,NA,NA
333120872,0,NA,NA
764426868,0,6868,NA
983360788,0,NA,NA
924712555,0,NA,NA
966131984,0,NA,NA
852525260,0,NA,NA
327794388,0,NA,NA
776233977,0,NA,NA
762621974,0,NA,NA
347730666,0,NA,NA
947833772,0,NA,NA
979526722,0,NA,NA
903618289,0,NA,NA
785988988,988988,NA,NA
327999273,0,NA,NA
943320174,0,NA,NA
964493555,0,NA,NA
325864554,0,NA,NA
708131192,0,NA,NA
776996330,0,NA,NA
946591092,0,NA,NA
327050302,0,NA,NA
778776686,0,6686,NA
333331145,0,NA,NA
329223539,0,NA,NA
989830255,0,NA,NA
924691555,0,NA,NA
763007543,0,NA,NA
869855887,0,NA,NA
907042454,0,NA,NA
334160709,0,NA,NA
921998399,0,NA,NA
762511711,0,NA,NA
796147555,0,NA,NA
898999116,0,NA,NA
948458568,0,68,NA
522011997,0,NA,NA
528941994,0,NA,NA
702735235,0,NA,NA
762732734,0,NA,NA
375155222,0,NA,NA
333961196,0,NA,NA
763011855,0,NA,NA
987869149,0,NA,NA
963691521,0,NA,NA
912822001,0,NA,NA
817400244,0,NA,NA
879287269,0,NA,NA
866789539,0,NA,NA
934083168,0,68,NA
792928939,0,NA,NA
828052018,0,NA,NA
975319879,0,NA,NA
886270394,0,NA,NA
867132698,0,NA,NA
368555565,0,NA,NA
326547188,0,NA,NA
372264288,0,NA,NA
829527678,0,NA,678
868222369,0,NA,NA
366681994,0,NA,NA
789989997,0,NA,NA
762576076,0,NA,NA
367222666,0,NA,NA
348308786,0,86,NA
815843555,0,NA,NA
969898936,0,NA,NA
877158988,0,NA,NA
924869193,0,NA,NA
343025553,0,NA,NA
327978444,0,NA,NA
705675665,0,NA,NA
775308555,0,NA,NA
344000701,0,NA,NA
937838889,0,NA,NA
961157799,0,NA,NA
978358151,0,NA,NA
336319488,0,NA,NA
382602017,0,NA,NA
921101998,0,NA,NA
815892444,0,NA,NA
362220790,0,NA,NA
765844345,0,NA,345
815038338,0,NA,NA
948589125,0,NA,NA
889188166,0,NA,NA
763130830,0,NA,NA
763718318,0,NA,NA
889040506,0,NA,NA
795329777,0,NA,NA
702721973,0,NA,NA
797708888,0,NA,NA
961083168,0,68,NA
878225888,0,NA,NA
815980980,980980,NA,NA
914561571,0,NA,NA
853881997,0,NA,NA
849182678,0,NA,678
987847851,0,NA,NA
336140301,0,NA,NA
865476266,0,NA,NA
369528666,0,NA,NA
339037268,0,68,NA
372338388,0,NA,NA
933975069,0,NA,NA
334021139,0,NA,NA
971960232,0,NA,NA
965835647,0,NA,NA
966197789,0,NA,789
866200010,0,NA,NA
962368598,0,NA,NA
363088555,0,NA,NA
943577797,0,NA,NA
911155839,0,NA,NA
943066708,0,NA,NA
384653668,0,668,NA
909187217,0,NA,NA
814516000,0,NA,NA
342902014,0,NA,NA
343761889,0,NA,NA
707056767,0,NA,NA
865300886,0,886,NA
336219968,0,68,NA
326909991,0,NA,NA
926302332,0,NA,NA
965832017,0,NA,NA
981232012,0,NA,012
